task,mode,method,horizon,normalized_rmse,mae,observed_cells,transitions
af_flutter,one_step,clean_gaussian_shuffled_action,6,0.6943785976351502,0.46982333568093626,7633,589
af_flutter,one_step,clean_gaussian_shuffled_action,7,0.7410299248842078,0.4596085116233724,7565,552
af_flutter,one_step,clean_gaussian_shuffled_action,8,0.6856136359616719,0.4491153665954707,6789,519
af_flutter,one_step,clean_gaussian_shuffled_action,9,0.6697227082330903,0.45795747369108175,6361,491
af_flutter,one_step,clean_gaussian_shuffled_action,10,0.6812904150751253,0.45300582459512845,6212,466
af_flutter,one_step,clean_gaussian_shuffled_action,11,0.6968010748837979,0.47614467392081555,5560,435
af_flutter,conditional_recursive,persistence_locf,1,0.901253113827838,0.601075776526574,10842,789
af_flutter,conditional_recursive,persistence_locf,2,0.9444640390407024,0.625803802832003,10026,741
af_flutter,conditional_recursive,persistence_locf,3,0.957325332566461,0.6607441763725685,9308,698
af_flutter,conditional_recursive,persistence_locf,4,0.9655139482534687,0.6608955303637054,8932,657
af_flutter,conditional_recursive,persistence_locf,5,0.9630275179690383,0.6709678772772121,8340,616
af_flutter,conditional_recursive,persistence_locf,6,1.0134612072247433,0.7113619723114822,7501,571
af_flutter,conditional_recursive,persistence_locf,7,1.073014042047388,0.7310985589328524,7120,536
af_flutter,conditional_recursive,persistence_locf,8,1.0787732830690082,0.7329049287136561,6546,503
af_flutter,conditional_recursive,persistence_locf,9,1.0763584581327772,0.756722728949929,6082,471
af_flutter,conditional_recursive,persistence_locf,10,1.0567543765143916,0.7435575155736014,5922,444
af_flutter,conditional_recursive,persistence_locf,11,1.081041316146884,0.7644214347183028,2948,225
af_flutter,conditional_recursive,previous_window_deterministic,1,0.9757749856788771,0.7097222050037915,10842,789
af_flutter,conditional_recursive,previous_window_deterministic,2,0.9444640390407024,0.625803802832003,10026,741
af_flutter,conditional_recursive,previous_window_deterministic,3,0.9561746321659522,0.7078851962815054,9308,698
af_flutter,conditional_recursive,previous_window_deterministic,4,0.9655139482534687,0.6608955303637054,8932,657
af_flutter,conditional_recursive,previous_window_deterministic,5,0.9388176654478094,0.703347145056347,8340,616
af_flutter,conditional_recursive,previous_window_deterministic,6,1.0134612072247433,0.7113619723114822,7501,571
af_flutter,conditional_recursive,previous_window_deterministic,7,1.0209982014030365,0.7277720750401253,7120,536
af_flutter,conditional_recursive,previous_window_deterministic,8,1.0787732830690082,0.7329049287136561,6546,503
af_flutter,conditional_recursive,previous_window_deterministic,9,0.9912961929838352,0.7366395294398748,6082,471
af_flutter,conditional_recursive,previous_window_deterministic,10,1.0567543765143916,0.7435575155736014,5922,444
af_flutter,conditional_recursive,previous_window_deterministic,11,1.0416376585074554,0.7534124326467861,2948,225
af_flutter,conditional_recursive,local_ridge_residual,1,0.7988873053328415,0.5556041374443261,10842,789
af_flutter,conditional_recursive,local_ridge_residual,2,0.8268571567124079,0.5771596091575426,10026,741
af_flutter,conditional_recursive,local_ridge_residual,3,0.8331497300560948,0.6205807953264149,9308,698
af_flutter,conditional_recursive,local_ridge_residual,4,0.8594836753070748,0.6338546386744465,8932,657
af_flutter,conditional_recursive,local_ridge_residual,5,0.8596206511553954,0.6468569897684744,8340,616
af_flutter,conditional_recursive,local_ridge_residual,6,0.8889385102376112,0.6731123312486492,7501,571
af_flutter,conditional_recursive,local_ridge_residual,7,0.9710541521695744,0.6958571223851772,7120,536
af_flutter,conditional_recursive,local_ridge_residual,8,0.9738253512481719,0.704735767471941,6546,503
af_flutter,conditional_recursive,local_ridge_residual,9,0.9548076941371619,0.7215261258572533,6082,471
af_flutter,conditional_recursive,local_ridge_residual,10,0.9627879100317672,0.7275397130429968,5922,444
af_flutter,conditional_recursive,local_ridge_residual,11,1.0166390130002756,0.7632243866293221,2948,225
af_flutter,conditional_recursive,local_hgb_residual,1,0.7991273758958111,0.54694331245056,10842,789
af_flutter,conditional_recursive,local_hgb_residual,2,0.816400301488127,0.5615620495447115,10026,741
af_flutter,conditional_recursive,local_hgb_residual,3,0.8161999745368989,0.5977948980049439,9308,698
af_flutter,conditional_recursive,local_hgb_residual,4,0.8292065484855433,0.6020258542205058,8932,657
af_flutter,conditional_recursive,local_hgb_residual,5,0.8225650641603344,0.6126324043940791,8340,616
af_flutter,conditional_recursive,local_hgb_residual,6,0.8625573683892074,0.6414922492773882,7501,571
af_flutter,conditional_recursive,local_hgb_residual,7,0.9399460289301219,0.6630332631714726,7120,536
af_flutter,conditional_recursive,local_hgb_residual,8,0.9316015102124703,0.6654822557803693,6546,503
af_flutter,conditional_recursive,local_hgb_residual,9,0.924303069491632,0.6921934916499392,6082,471
af_flutter,conditional_recursive,local_hgb_residual,10,0.912647978190895,0.6806042077563229,5922,444
af_flutter,conditional_recursive,local_hgb_residual,11,0.9779013087241435,0.7217706881283337,2948,225
af_flutter,conditional_recursive,local_gru_residual,1,0.8322743034887183,0.568863873566095,10842,789
af_flutter,conditional_recursive,local_gru_residual,2,0.8457095806943231,0.5794451557973267,10026,741
af_flutter,conditional_recursive,local_gru_residual,3,0.8408498055788303,0.6142204816187723,9308,698
af_flutter,conditional_recursive,local_gru_residual,4,0.8467884832308384,0.6153136329485734,8932,657
af_flutter,conditional_recursive,local_gru_residual,5,0.8376565030768783,0.6223435750654722,8340,616
af_flutter,conditional_recursive,local_gru_residual,6,0.8791600203843606,0.6539158196670267,7501,571
af_flutter,conditional_recursive,local_gru_residual,7,0.9501464444168104,0.6724842717796133,7120,536
af_flutter,conditional_recursive,local_gru_residual,8,0.9506451386956513,0.6776250630698645,6546,503
af_flutter,conditional_recursive,local_gru_residual,9,0.9456908445691685,0.7059601624144458,6082,471
af_flutter,conditional_recursive,local_gru_residual,10,0.9357438208939861,0.6986553236974263,5922,444
af_flutter,conditional_recursive,local_gru_residual,11,1.0046185257326676,0.7517169765303017,2948,225
af_flutter,conditional_recursive,clean_gaussian_transition,1,0.8356128149229648,0.5697073080639921,10842,789
af_flutter,conditional_recursive,clean_gaussian_transition,2,0.8501406098940768,0.5831827001437222,10026,741
af_flutter,conditional_recursive,clean_gaussian_transition,3,0.8451409924362089,0.6195537789802202,9308,698
af_flutter,conditional_recursive,clean_gaussian_transition,4,0.8548563223303662,0.6242061706983147,8932,657
af_flutter,conditional_recursive,clean_gaussian_transition,5,0.8502006142995258,0.6341651074570973,8340,616
af_flutter,conditional_recursive,clean_gaussian_transition,6,0.8922816693921599,0.6676322745865897,7501,571
af_flutter,conditional_recursive,clean_gaussian_transition,7,0.9690545032296963,0.6907293403162267,7120,536
af_flutter,conditional_recursive,clean_gaussian_transition,8,0.9707122358985628,0.6999390140461539,6546,503
af_flutter,conditional_recursive,clean_gaussian_transition,9,0.9666839775751371,0.7276368369114636,6082,471
af_flutter,conditional_recursive,clean_gaussian_transition,10,0.9588920175094553,0.7219835062911917,5922,444
af_flutter,conditional_recursive,clean_gaussian_transition,11,1.0267341933306215,0.7719164747260893,2948,225
af_flutter,conditional_recursive,clean_gaussian_no_action,1,0.8364332803529343,0.5695739649592618,10842,789
af_flutter,conditional_recursive,clean_gaussian_no_action,2,0.850389797067867,0.5821040301746877,10026,741
af_flutter,conditional_recursive,clean_gaussian_no_action,3,0.8452836796322349,0.617792117976778,9308,698
af_flutter,conditional_recursive,clean_gaussian_no_action,4,0.8542571892073401,0.6217824138448925,8932,657
af_flutter,conditional_recursive,clean_gaussian_no_action,5,0.849169707124203,0.63207704096603,8340,616
af_flutter,conditional_recursive,clean_gaussian_no_action,6,0.8911175373539639,0.6642564353734126,7501,571
af_flutter,conditional_recursive,clean_gaussian_no_action,7,0.9685201599511176,0.6876711352339925,7120,536
af_flutter,conditional_recursive,clean_gaussian_no_action,8,0.9702195524908155,0.696648369561724,6546,503
af_flutter,conditional_recursive,clean_gaussian_no_action,9,0.9659304513783393,0.7243930381446931,6082,471
af_flutter,conditional_recursive,clean_gaussian_no_action,10,0.958254218473695,0.7193192140864966,5922,444
af_flutter,conditional_recursive,clean_gaussian_no_action,11,1.0267054476845254,0.7684882487009167,2948,225
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,1,0.8356517130285713,0.5697837585622123,10842,789
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,2,0.8500916616867349,0.5831568050091654,10026,741
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,3,0.8451265791697589,0.6195170562069245,9308,698
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,4,0.8548434125186687,0.6242656732775056,8932,657
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,5,0.8501386437152837,0.6342210283394804,8340,616
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,6,0.892085270734417,0.6674458600048797,7501,571
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,7,0.9689317653446358,0.6908150775875717,7120,536
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,8,0.9700827759484704,0.699493375077345,6546,503
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,9,0.965966499875441,0.7270635212506898,6082,471
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,10,0.9581365144769772,0.721194517130577,5922,444
af_flutter,conditional_recursive,clean_gaussian_shuffled_action,11,1.025654281092656,0.7712197528781505,2948,225
heart_failure,one_step,persistence_locf,1,0.8475308871329522,0.5522593483401538,5315,368
heart_failure,one_step,persistence_locf,2,0.8815711329227238,0.5689165127782835,10150,722
heart_failure,one_step,persistence_locf,3,0.785816740104989,0.4991219937729928,9599,682
heart_failure,one_step,persistence_locf,4,0.771159632585026,0.49291318382733956,9347,647
heart_failure,one_step,persistence_locf,5,0.7295417489585303,0.47951583621433097,7849,617
heart_failure,one_step,persistence_locf,6,0.7441161530957038,0.4738345158823596,7373,568
heart_failure,one_step,persistence_locf,7,0.7148446412134302,0.44900650736005565,7093,522
heart_failure,one_step,persistence_locf,8,0.73251975096782,0.46831047902300615,6531,492
heart_failure,one_step,persistence_locf,9,0.6813155679104484,0.4297740964879914,6501,467
heart_failure,one_step,persistence_locf,10,0.7162622760444605,0.4560122928882209,6111,452
heart_failure,one_step,persistence_locf,11,0.7333337690354522,0.4512034752572347,5335,425
heart_failure,one_step,previous_window_deterministic,1,0.8862174578916829,0.609921320524408,5315,368
heart_failure,one_step,previous_window_deterministic,2,0.9612242827263582,0.6811189644894243,10150,722
heart_failure,one_step,previous_window_deterministic,3,0.8864128818611372,0.5797765493802599,9599,682
heart_failure,one_step,previous_window_deterministic,4,0.8419050178664436,0.5517427791897052,9347,647
heart_failure,one_step,previous_window_deterministic,5,0.8064320410681106,0.5373925363116364,7849,617
heart_failure,one_step,previous_window_deterministic,6,0.81929236727217,0.5281721364742707,7373,568
heart_failure,one_step,previous_window_deterministic,7,0.7923063610816472,0.5029374265705417,7093,522
heart_failure,one_step,previous_window_deterministic,8,0.8024399190292504,0.5092360832045444,6531,492
heart_failure,one_step,previous_window_deterministic,9,0.7457124852694704,0.4775801940165776,6501,467
heart_failure,one_step,previous_window_deterministic,10,0.746340794322295,0.49029551068839566,6111,452
heart_failure,one_step,previous_window_deterministic,11,0.8028271595322465,0.5077458061862998,5335,425
heart_failure,one_step,local_ridge_residual,1,0.7346938235109265,0.509101001692894,5315,368
heart_failure,one_step,local_ridge_residual,2,0.762222148027797,0.5226065391270281,10150,722
heart_failure,one_step,local_ridge_residual,3,0.6888775194963547,0.4726515288964951,9599,682
heart_failure,one_step,local_ridge_residual,4,0.6702435595306248,0.46985579708568587,9347,647
heart_failure,one_step,local_ridge_residual,5,0.6431453427966515,0.4576907593875851,7849,617
heart_failure,one_step,local_ridge_residual,6,0.6736368652637291,0.4569094012337758,7373,568
heart_failure,one_step,local_ridge_residual,7,0.6485357333913822,0.4377795715298367,7093,522
heart_failure,one_step,local_ridge_residual,8,0.6639909743870689,0.45545460897805634,6531,492
heart_failure,one_step,local_ridge_residual,9,0.6144666926720614,0.42454937220107297,6501,467
heart_failure,one_step,local_ridge_residual,10,0.6467159803693957,0.4489450456588161,6111,452
heart_failure,one_step,local_ridge_residual,11,0.6896109461853072,0.45206059102429863,5335,425
heart_failure,one_step,local_hgb_residual,1,0.738302723627221,0.5017994481913272,5315,368
heart_failure,one_step,local_hgb_residual,2,0.7602341722761184,0.5118662945307324,10150,722
heart_failure,one_step,local_hgb_residual,3,0.6871914115746036,0.46017993486791364,9599,682
heart_failure,one_step,local_hgb_residual,4,0.6783435168080278,0.4591822898692624,9347,647
heart_failure,one_step,local_hgb_residual,5,0.6448542542126757,0.4473789073454628,7849,617
heart_failure,one_step,local_hgb_residual,6,0.6720696600347007,0.44490910018763447,7373,568
heart_failure,one_step,local_hgb_residual,7,0.6448762582302439,0.42452162543253485,7093,522
heart_failure,one_step,local_hgb_residual,8,0.6586089938567922,0.44356424778610676,6531,492
heart_failure,one_step,local_hgb_residual,9,0.61324724394581,0.4096572904004326,6501,467
heart_failure,one_step,local_hgb_residual,10,0.6477566543123917,0.4359108502072668,6111,452
heart_failure,one_step,local_hgb_residual,11,0.6894636477129291,0.4389712096024357,5335,425
heart_failure,one_step,local_gru_residual,1,0.7728950505661015,0.524820477575178,5315,368
heart_failure,one_step,local_gru_residual,2,0.811728002793961,0.5424410086646803,10150,722
heart_failure,one_step,local_gru_residual,3,0.7262955034033037,0.48238448163149356,9599,682
heart_failure,one_step,local_gru_residual,4,0.7092218130065043,0.47457829384213934,9347,647
heart_failure,one_step,local_gru_residual,5,0.6644719603695624,0.45986121742347996,7849,617
heart_failure,one_step,local_gru_residual,6,0.6874867183030997,0.45626204601224096,7373,568
heart_failure,one_step,local_gru_residual,7,0.6608325592642744,0.43594619129133905,7093,522
heart_failure,one_step,local_gru_residual,8,0.6752171100517304,0.4543600405623862,6531,492
heart_failure,one_step,local_gru_residual,9,0.6323947740383723,0.421601789966241,6501,467
heart_failure,one_step,local_gru_residual,10,0.6613747718372587,0.4452521309691211,6111,452
heart_failure,one_step,local_gru_residual,11,0.6938423210056284,0.44485326269782266,5335,425
heart_failure,one_step,clean_gaussian_transition,1,0.775149623877768,0.5240800430413091,5315,368
heart_failure,one_step,clean_gaussian_transition,2,0.8144260473516066,0.5402385767131072,10150,722
heart_failure,one_step,clean_gaussian_transition,3,0.7347075504723489,0.48409771141134084,9599,682
heart_failure,one_step,clean_gaussian_transition,4,0.717193039792792,0.47660802820793785,9347,647
heart_failure,one_step,clean_gaussian_transition,5,0.6730511221987733,0.4632396898100779,7849,617
heart_failure,one_step,clean_gaussian_transition,6,0.6955752440936658,0.4608312046113839,7373,568
heart_failure,one_step,clean_gaussian_transition,7,0.6689787141563698,0.43982236238203365,7093,522
heart_failure,one_step,clean_gaussian_transition,8,0.6820689709244259,0.45742833883020256,6531,492
heart_failure,one_step,clean_gaussian_transition,9,0.6394503184316057,0.42492163882129735,6501,467
heart_failure,one_step,clean_gaussian_transition,10,0.6687949247577707,0.44828813790825556,6111,452
heart_failure,one_step,clean_gaussian_transition,11,0.6995427387535791,0.4492497276053581,5335,425
heart_failure,one_step,clean_gaussian_no_action,1,0.7764212268298405,0.5245467812108344,5315,368
heart_failure,one_step,clean_gaussian_no_action,2,0.8150916119652516,0.5400816291850247,10150,722
heart_failure,one_step,clean_gaussian_no_action,3,0.7348335936479655,0.4832829501363552,9599,682
heart_failure,one_step,clean_gaussian_no_action,4,0.7173959958186834,0.47632909285768,9347,647
heart_failure,one_step,clean_gaussian_no_action,5,0.6731690773897957,0.46239682432086265,7849,617
heart_failure,one_step,clean_gaussian_no_action,6,0.696035954837603,0.4602905330418551,7373,568
heart_failure,one_step,clean_gaussian_no_action,7,0.6695112190206645,0.4395089043826716,7093,522
heart_failure,one_step,clean_gaussian_no_action,8,0.6824196215142204,0.4568000083610694,6531,492
heart_failure,one_step,clean_gaussian_no_action,9,0.6395628026581047,0.4241890340524171,6501,467
heart_failure,one_step,clean_gaussian_no_action,10,0.669023513960241,0.4476187503951072,6111,452
heart_failure,one_step,clean_gaussian_no_action,11,0.699356161527055,0.4484705442118213,5335,425
heart_failure,one_step,clean_gaussian_shuffled_action,1,0.7750696176032581,0.5240800009048884,5315,368
heart_failure,one_step,clean_gaussian_shuffled_action,2,0.8144832404222168,0.5402224160574215,10150,722
heart_failure,one_step,clean_gaussian_shuffled_action,3,0.7348275578742642,0.4842459215841659,9599,682
heart_failure,one_step,clean_gaussian_shuffled_action,4,0.7172207454999989,0.47658430057529894,9347,647
heart_failure,one_step,clean_gaussian_shuffled_action,5,0.6728597073305372,0.4630620287289022,7849,617
heart_failure,one_step,clean_gaussian_shuffled_action,6,0.6959208716274579,0.46096692519224675,7373,568
heart_failure,one_step,clean_gaussian_shuffled_action,7,0.6689848444152794,0.43983581011915407,7093,522
heart_failure,one_step,clean_gaussian_shuffled_action,8,0.6822838468073811,0.45760976953746113,6531,492
heart_failure,one_step,clean_gaussian_shuffled_action,9,0.6393206562279582,0.4247045174095238,6501,467
heart_failure,one_step,clean_gaussian_shuffled_action,10,0.6689253321320551,0.44839381803002104,6111,452
heart_failure,one_step,clean_gaussian_shuffled_action,11,0.6995939412698793,0.4493194814568314,5335,425
heart_failure,conditional_recursive,persistence_locf,1,0.8770724568827586,0.5736152753092087,10786,743
heart_failure,conditional_recursive,persistence_locf,2,0.9313420327068723,0.614809775072324,9793,710
heart_failure,conditional_recursive,persistence_locf,3,0.9304151456625188,0.6267626243490185,9304,659
heart_failure,conditional_recursive,persistence_locf,4,0.9447299042395553,0.6457638356653845,8615,630
heart_failure,conditional_recursive,persistence_locf,5,0.9724261955928606,0.6619721935170159,7618,588
heart_failure,conditional_recursive,persistence_locf,6,1.0059532142183478,0.6829996142875219,7222,545
heart_failure,conditional_recursive,persistence_locf,7,1.012003006131371,0.6973081046825669,6804,509
heart_failure,conditional_recursive,persistence_locf,8,1.037782240656199,0.7201609878138822,6410,478
heart_failure,conditional_recursive,persistence_locf,9,1.0191750832969533,0.6991790432233932,6110,451
heart_failure,conditional_recursive,persistence_locf,10,1.0306096633378161,0.7136315339410382,5787,430
heart_failure,conditional_recursive,persistence_locf,11,1.1335401787621568,0.735891954780399,2755,219
heart_failure,conditional_recursive,previous_window_deterministic,1,0.9448340051378687,0.6810034485909167,10786,743
heart_failure,conditional_recursive,previous_window_deterministic,2,0.9313420327068723,0.614809775072324,9793,710
heart_failure,conditional_recursive,previous_window_deterministic,3,0.9220763245554173,0.6717765952149297,9304,659
heart_failure,conditional_recursive,previous_window_deterministic,4,0.9447299042395553,0.6457638356653845,8615,630
heart_failure,conditional_recursive,previous_window_deterministic,5,0.9454891203492093,0.6931994932878923,7618,588
heart_failure,conditional_recursive,previous_window_deterministic,6,1.0059532142183478,0.6829996142875219,7222,545
heart_failure,conditional_recursive,previous_window_deterministic,7,0.9565781057499805,0.6954948891194632,6804,509
heart_failure,conditional_recursive,previous_window_deterministic,8,1.037782240656199,0.7201609878138822,6410,478
heart_failure,conditional_recursive,previous_window_deterministic,9,0.967525433202929,0.7046902135248889,6110,451
heart_failure,conditional_recursive,previous_window_deterministic,10,1.0306096633378161,0.7136315339410382,5787,430
heart_failure,conditional_recursive,previous_window_deterministic,11,1.100496804022093,0.7270230703241785,2755,219
heart_failure,conditional_recursive,local_ridge_residual,1,0.7589668827568177,0.5252607055304064,10786,743
heart_failure,conditional_recursive,local_ridge_residual,2,0.7936917226070038,0.5620327620280866,9793,710
heart_failure,conditional_recursive,local_ridge_residual,3,0.8074053512389134,0.5928167872618378,9304,659
heart_failure,conditional_recursive,local_ridge_residual,4,0.8181989056063359,0.6120208935066125,8615,630
heart_failure,conditional_recursive,local_ridge_residual,5,0.8502656461120633,0.6279138216926972,7618,588
heart_failure,conditional_recursive,local_ridge_residual,6,0.8972861553794781,0.659969032935703,7222,545
heart_failure,conditional_recursive,local_ridge_residual,7,0.8938246735885783,0.6623142422111025,6804,509
heart_failure,conditional_recursive,local_ridge_residual,8,0.9227772019613212,0.6889729689681748,6410,478
heart_failure,conditional_recursive,local_ridge_residual,9,0.9160218102783185,0.692873665099057,6110,451
heart_failure,conditional_recursive,local_ridge_residual,10,0.9407432888880326,0.7102356410157321,5787,430
heart_failure,conditional_recursive,local_ridge_residual,11,1.0784200746507757,0.7467767845274088,2755,219
heart_failure,conditional_recursive,local_hgb_residual,1,0.758730879931594,0.5170437428092348,10786,743
heart_failure,conditional_recursive,local_hgb_residual,2,0.7781201390326643,0.5397642953600756,9793,710
heart_failure,conditional_recursive,local_hgb_residual,3,0.7803651121467853,0.5589366692448624,9304,659
heart_failure,conditional_recursive,local_hgb_residual,4,0.7791240153040525,0.5697912206453514,8615,630
heart_failure,conditional_recursive,local_hgb_residual,5,0.8087966587302626,0.5860531622394767,7618,588
heart_failure,conditional_recursive,local_hgb_residual,6,0.8611820096960094,0.6214344522745188,7222,545
heart_failure,conditional_recursive,local_hgb_residual,7,0.8554907057134984,0.6225562823581587,6804,509
heart_failure,conditional_recursive,local_hgb_residual,8,0.8833947936029959,0.6508602081019069,6410,478
heart_failure,conditional_recursive,local_hgb_residual,9,0.8774537437433102,0.6563603914504678,6110,451
heart_failure,conditional_recursive,local_hgb_residual,10,0.8903011223320945,0.6650595214099997,5787,430
heart_failure,conditional_recursive,local_hgb_residual,11,1.0239508124181753,0.7051301747938059,2755,219
heart_failure,conditional_recursive,local_gru_residual,1,0.8047818547217707,0.5475103951244278,10786,743
heart_failure,conditional_recursive,local_gru_residual,2,0.8349190886175559,0.5731583668096404,9793,710
heart_failure,conditional_recursive,local_gru_residual,3,0.8193786939104527,0.586836059133265,9304,659
heart_failure,conditional_recursive,local_gru_residual,4,0.8215012272412966,0.5964414146448679,8615,630
heart_failure,conditional_recursive,local_gru_residual,5,0.8427225435485405,0.612341719183564,7618,588
heart_failure,conditional_recursive,local_gru_residual,6,0.8831126642873184,0.6357407891587007,7222,545
heart_failure,conditional_recursive,local_gru_residual,7,0.878486573079534,0.6426602218642355,6804,509
heart_failure,conditional_recursive,local_gru_residual,8,0.9031921145838242,0.6696026115793122,6410,478
heart_failure,conditional_recursive,local_gru_residual,9,0.8960541901972876,0.672478532650096,6110,451
heart_failure,conditional_recursive,local_gru_residual,10,0.906721839639922,0.6821954262504518,5787,430
heart_failure,conditional_recursive,local_gru_residual,11,1.0350801068437103,0.725932747499903,2755,219
heart_failure,conditional_recursive,clean_gaussian_transition,1,0.806258087810741,0.5439026688913594,10786,743
heart_failure,conditional_recursive,clean_gaussian_transition,2,0.8341655090856558,0.5733862145632894,9793,710
heart_failure,conditional_recursive,clean_gaussian_transition,3,0.8205136285437823,0.5885266953537843,9304,659
heart_failure,conditional_recursive,clean_gaussian_transition,4,0.8267018319386914,0.6023709396587447,8615,630
heart_failure,conditional_recursive,clean_gaussian_transition,5,0.8473903546935838,0.6188463770813962,7618,588
heart_failure,conditional_recursive,clean_gaussian_transition,6,0.8936048426257159,0.648161399796087,7222,545
heart_failure,conditional_recursive,clean_gaussian_transition,7,0.8898930653044477,0.6569613817771665,6804,509
heart_failure,conditional_recursive,clean_gaussian_transition,8,0.9212074531604992,0.689065539101098,6410,478
heart_failure,conditional_recursive,clean_gaussian_transition,9,0.9159835066965448,0.6959508633963913,6110,451
heart_failure,conditional_recursive,clean_gaussian_transition,10,0.9228961450863418,0.7007438772272172,5787,430
heart_failure,conditional_recursive,clean_gaussian_transition,11,1.0593766756722272,0.7499875315197553,2755,219
heart_failure,conditional_recursive,clean_gaussian_no_action,1,0.8072153645939936,0.5440611679490133,10786,743
heart_failure,conditional_recursive,clean_gaussian_no_action,2,0.8343545562999827,0.5722103586215768,9793,710
heart_failure,conditional_recursive,clean_gaussian_no_action,3,0.8198559217970147,0.5869125349962281,9304,659
heart_failure,conditional_recursive,clean_gaussian_no_action,4,0.824685743196204,0.5995721062528724,8615,630
heart_failure,conditional_recursive,clean_gaussian_no_action,5,0.8449816858713282,0.6152453147444581,7618,588
heart_failure,conditional_recursive,clean_gaussian_no_action,6,0.891196918276073,0.6446450616607389,7222,545
heart_failure,conditional_recursive,clean_gaussian_no_action,7,0.8869327136550625,0.6526767890477654,6804,509
heart_failure,conditional_recursive,clean_gaussian_no_action,8,0.9188722659345195,0.685584829149008,6410,478
heart_failure,conditional_recursive,clean_gaussian_no_action,9,0.9119379446982099,0.6904546081564552,6110,451
heart_failure,conditional_recursive,clean_gaussian_no_action,10,0.9194639346861564,0.6959990074441241,5787,430
heart_failure,conditional_recursive,clean_gaussian_no_action,11,1.0548290581171769,0.7422300879065085,2755,219
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,1,0.8062955728709628,0.5439403196689871,10786,743
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,2,0.8344435997891918,0.5734829701942612,9793,710
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,3,0.8206817801121638,0.5885416143497151,9304,659
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,4,0.8264442845798887,0.6021892256049066,8615,630
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,5,0.847391596722299,0.6189783847019865,7618,588
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,6,0.8936768671935139,0.6481887304388626,7222,545
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,7,0.8898726162858069,0.6571158979128944,6804,509
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,8,0.9220423193484641,0.690115905038266,6410,478
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,9,0.9160347382550885,0.6961953294890332,6110,451
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,10,0.9232476060232081,0.7011050420791999,5787,430
heart_failure,conditional_recursive,clean_gaussian_shuffled_action,11,1.0597094042238477,0.7493996831594786,2755,219
